label,round,model,picked,actual_pos,fantasy_pts
method_sharpe,11,xgb_ranker,colapinto,15,8
method_sharpe,11,lgb_reg,albon,17,4
method_sharpe,11,lgbm_ranker,bortoleto,8,15
method_sharpe,11,ensemble,hadjar,12,15
method_sharpe,11,ensemble_test,antonelli,19,1
method_sharpe,12,ridge,bearman,11,18
method_sharpe,12,rf_reg,bearman,11,18
method_sharpe,12,rf_clf,bearman,11,18
method_sharpe,12,xgb_reg,bearman,11,18
method_sharpe,12,xgb_clf,hadjar,17,4
method_sharpe,12,xgb_ranker,hadjar,17,4
method_sharpe,12,lgb_reg,bearman,11,18
method_sharpe,12,lgbm_ranker,hadjar,17,4
method_sharpe,12,ensemble,hadjar,17,4
method_sharpe,12,ensemble_test,bearman,11,18
method_sharpe,13,ridge,tsunoda,13,12
method_sharpe,13,rf_reg,hamilton,7,12
method_sharpe,13,rf_clf,ocon,15,8
method_sharpe,13,xgb_reg,albon,6,10
method_sharpe,13,xgb_clf,bearman,11,18
method_sharpe,13,xgb_ranker,gasly,10,25
method_sharpe,13,lgb_reg,albon,6,10
method_sharpe,13,lgbm_ranker,gasly,10,25
method_sharpe,13,ensemble,gasly,10,25
method_sharpe,13,ensemble_test,tsunoda,13,12
method_sharpe,14,ridge,hamilton,12,15
method_sharpe,14,rf_reg,bortoleto,6,10
method_sharpe,14,rf_clf,hadjar,11,18
method_sharpe,14,xgb_reg,stroll,7,12
method_sharpe,14,xgb_clf,lawson,8,15
method_sharpe,14,xgb_ranker,tsunoda,17,4
method_sharpe,14,lgb_reg,alonso,5,8
method_sharpe,14,lgbm_ranker,tsunoda,17,4
method_sharpe,14,ensemble,tsunoda,17,4
method_sharpe,14,ensemble_test,bortoleto,6,10
method_sharpe,15,ridge,lawson,12,15
method_sharpe,15,rf_reg,lawson,12,15
method_sharpe,15,rf_clf,alonso,8,15
method_sharpe,15,xgb_reg,lawson,12,15
method_sharpe,15,xgb_clf,alonso,8,15
method_sharpe,15,xgb_ranker,antonelli,16,6
method_sharpe,15,lgb_reg,lawson,12,15
method_sharpe,15,lgbm_ranker,antonelli,16,6
method_sharpe,15,ensemble,antonelli,16,6
method_sharpe,15,ensemble_test,lawson,12,15
method_sharpe,16,ridge,antonelli,9,18
method_sharpe,16,rf_reg,alonso,19,1
method_sharpe,16,rf_clf,albon,7,12
method_sharpe,16,xgb_reg,tsunoda,13,12
method_sharpe,16,xgb_clf,albon,7,12
method_sharpe,16,xgb_ranker,albon,7,12
method_sharpe,16,lgb_reg,tsunoda,13,12
method_sharpe,16,lgbm_ranker,albon,7,12
method_sharpe,16,ensemble,albon,7,12
method_sharpe,16,ensemble_test,alonso,19,1
method_sharpe,17,ridge,tsunoda,6,10
method_sharpe,17,rf_reg,hadjar,10,25
method_sharpe,17,rf_clf,stroll,17,4
method_sharpe,17,xgb_reg,alonso,15,8
method_sharpe,17,xgb_clf,hulkenberg,16,6
method_sharpe,17,xgb_ranker,bortoleto,11,18
method_sharpe,17,lgb_reg,leclerc,9,18
method_sharpe,17,lgbm_ranker,bearman,12,15
method_sharpe,17,ensemble,bortoleto,11,18
method_sharpe,17,ensemble_test,tsunoda,6,10
method_sharpe,18,ridge,hadjar,11,18
method_sharpe,18,rf_reg,hadjar,11,18
method_sharpe,18,rf_clf,tsunoda,12,15
method_sharpe,18,xgb_reg,tsunoda,12,15
method_sharpe,18,xgb_clf,stroll,13,12
method_sharpe,18,xgb_ranker,hadjar,11,18
method_sharpe,18,lgb_reg,antonelli,5,8
method_sharpe,18,lgbm_ranker,ocon,18,2
method_sharpe,18,ensemble,hadjar,11,18
method_sharpe,18,ensemble_test,hadjar,11,18
method_sharpe,19,ridge,antonelli,13,12
method_sharpe,19,rf_reg,sainz,20,0
method_sharpe,19,rf_clf,tsunoda,7,12
method_sharpe,19,xgb_reg,sainz,20,0
method_sharpe,19,xgb_clf,tsunoda,7,12
method_sharpe,19,xgb_ranker,lawson,11,18
method_sharpe,19,lgb_reg,tsunoda,7,12
method_sharpe,19,lgbm_ranker,gasly,19,1
method_sharpe,19,ensemble,lawson,11,18
method_sharpe,19,ensemble_test,sainz,20,0
method_sharpe,20,ridge,sainz,17,4
method_sharpe,20,rf_reg,sainz,17,4
method_sharpe,20,rf_clf,bearman,4,6
method_sharpe,20,xgb_reg,tsunoda,11,18
method_sharpe,20,xgb_clf,tsunoda,11,18
method_sharpe,20,xgb_ranker,tsunoda,11,18
method_sharpe,20,lgb_reg,tsunoda,11,18
method_sharpe,20,lgbm_ranker,ocon,9,18
method_sharpe,20,ensemble,ocon,9,18
method_sharpe,20,ensemble_test,sainz,17,4
method_sharpe,21,ridge,max_verstappen,3,4
method_sharpe,21,rf_reg,hamilton,18,2
method_sharpe,21,rf_clf,albon,11,18
method_sharpe,21,xgb_reg,max_verstappen,3,4
method_sharpe,21,xgb_clf,tsunoda,17,4
method_sharpe,21,xgb_ranker,albon,11,18
method_sharpe,21,lgb_reg,tsunoda,17,4
method_sharpe,21,lgbm_ranker,gasly,10,25
method_sharpe,21,ensemble,albon,11,18
method_sharpe,21,ensemble_test,hamilton,18,2
method_sharpe,22,ridge,hadjar,6,10
method_sharpe,22,rf_reg,hadjar,6,10
method_sharpe,22,rf_clf,bearman,10,25
method_sharpe,22,xgb_reg,sainz,5,8
method_sharpe,22,xgb_clf,bearman,10,25
method_sharpe,22,xgb_ranker,hamilton,8,15
method_sharpe,22,lgb_reg,hadjar,6,10
method_sharpe,22,lgbm_ranker,hamilton,8,15
method_sharpe,22,ensemble,hamilton,8,15
method_sharpe,22,ensemble_test,hadjar,6,10
method_sharpe,23,ridge,sainz,3,4
method_sharpe,23,rf_reg,alonso,7,12
method_sharpe,23,rf_clf,bearman,19,1
method_sharpe,23,xgb_reg,alonso,7,12
method_sharpe,23,xgb_clf,ocon,15,8
method_sharpe,23,xgb_ranker,bearman,19,1
method_sharpe,23,lgb_reg,sainz,3,4
method_sharpe,23,lgbm_ranker,ocon,15,8
method_sharpe,23,ensemble,bearman,19,1
method_sharpe,23,ensemble_test,alonso,7,12
method_sharpe,24,ridge,alonso,6,10
method_sharpe,24,rf_reg,bortoleto,11,18
method_sharpe,24,rf_clf,sainz,13,12
method_sharpe,24,xgb_reg,antonelli,15,8
method_sharpe,24,xgb_clf,hadjar,17,4
method_sharpe,24,xgb_ranker,ocon,7,12
method_sharpe,24,lgb_reg,bortoleto,11,18
method_sharpe,24,lgbm_ranker,hadjar,17,4
method_sharpe,24,ensemble,lawson,18,2
method_sharpe,24,ensemble_test,hadjar,17,4
method_top3_prop,1,ridge,tsunoda,12,15
method_top3_prop,1,rf_reg,sainz,18,2
method_top3_prop,1,rf_clf,alonso,17,4
method_top3_prop,1,xgb_reg,antonelli,4,6
method_top3_prop,1,xgb_clf,hadjar,20,0
method_top3_prop,1,xgb_ranker,bortoleto,16,6
method_top3_prop,1,lgb_reg,hadjar,20,0
method_top3_prop,1,lgbm_ranker,bortoleto,16,6
method_top3_prop,1,ensemble,bortoleto,16,6
method_top3_prop,1,ensemble_test,sainz,18,2
method_top3_prop,2,ridge,hadjar,11,18
method_top3_prop,2,rf_reg,albon,7,12
method_top3_prop,2,rf_clf,hulkenberg,15,8
method_top3_prop,2,xgb_reg,tsunoda,16,6
method_top3_prop,2,xgb_clf,gasly,20,0
method_top3_prop,2,xgb_ranker,albon,7,12
method_top3_prop,2,lgb_reg,hadjar,11,18
method_top3_prop,2,lgbm_ranker,albon,7,12
method_top3_prop,2,ensemble,albon,7,12
method_top3_prop,2,ensemble_test,albon,7,12
method_top3_prop,3,ridge,sainz,14,10
method_top3_prop,3,rf_reg,hamilton,7,12
method_top3_prop,3,rf_clf,bearman,10,25
method_top3_prop,3,xgb_reg,sainz,14,10
method_top3_prop,3,xgb_clf,bearman,10,25
method_top3_prop,3,xgb_ranker,bearman,10,25
method_top3_prop,3,lgb_reg,hamilton,7,12
method_top3_prop,3,lgbm_ranker,hamilton,7,12
method_top3_prop,3,ensemble,bearman,10,25
method_top3_prop,3,ensemble_test,hamilton,7,12
method_top3_prop,4,ridge,gasly,7,12
method_top3_prop,4,rf_reg,sainz,19,1
method_top3_prop,4,rf_clf,hadjar,13,12
method_top3_prop,4,xgb_reg,tsunoda,9,18
method_top3_prop,4,xgb_clf,hadjar,13,12
method_top3_prop,4,xgb_ranker,hadjar,13,12
method_top3_prop,4,lgb_reg,tsunoda,9,18
method_top3_prop,4,lgbm_ranker,hamilton,5,8
method_top3_prop,4,ensemble,hadjar,13,12
method_top3_prop,4,ensemble_test,sainz,19,1
method_top3_prop,5,ridge,tsunoda,19,1
method_top3_prop,5,rf_reg,tsunoda,19,1
method_top3_prop,5,rf_clf,albon,9,18
method_top3_prop,5,xgb_reg,tsunoda,19,1
method_top3_prop,5,xgb_clf,albon,9,18
method_top3_prop,5,xgb_ranker,albon,9,18
method_top3_prop,5,lgb_reg,tsunoda,19,1
method_top3_prop,5,lgbm_ranker,albon,9,18
method_top3_prop,5,ensemble,albon,9,18
method_top3_prop,5,ensemble_test,tsunoda,19,1
method_top3_prop,6,ridge,hamilton,8,15
method_top3_prop,6,rf_reg,hamilton,8,15
method_top3_prop,6,rf_clf,hadjar,11,18
method_top3_prop,6,xgb_reg,tsunoda,10,25
method_top3_prop,6,xgb_clf,hadjar,11,18
method_top3_prop,6,xgb_ranker,hadjar,11,18
method_top3_prop,6,lgb_reg,tsunoda,10,25
method_top3_prop,6,lgbm_ranker,hamilton,8,15
method_top3_prop,6,ensemble,hadjar,11,18
method_top3_prop,6,ensemble_test,hamilton,8,15
method_top3_prop,7,ridge,hamilton,4,6
method_top3_prop,7,rf_reg,alonso,11,18
method_top3_prop,7,rf_clf,hadjar,9,18
method_top3_prop,7,xgb_reg,antonelli,19,1
method_top3_prop,7,xgb_clf,hadjar,9,18
method_top3_prop,7,xgb_ranker,hadjar,9,18
method_top3_prop,7,lgb_reg,albon,5,8
method_top3_prop,7,lgbm_ranker,hadjar,9,18
method_top3_prop,7,ensemble,hadjar,9,18
method_top3_prop,7,ensemble_test,alonso,11,18
method_top3_prop,8,ridge,hadjar,6,10
method_top3_prop,8,rf_reg,russell,11,18
method_top3_prop,8,rf_clf,albon,9,18
method_top3_prop,8,xgb_reg,ocon,7,12
method_top3_prop,8,xgb_clf,albon,9,18
method_top3_prop,8,xgb_ranker,hadjar,6,10
method_top3_prop,8,lgb_reg,ocon,7,12
method_top3_prop,8,lgbm_ranker,albon,9,18
method_top3_prop,8,ensemble,albon,9,18
method_top3_prop,8,ensemble_test,russell,11,18
method_top3_prop,9,ridge,albon,19,1
method_top3_prop,9,rf_reg,hadjar,7,12
method_top3_prop,9,rf_clf,albon,19,1
method_top3_prop,9,xgb_reg,gasly,8,15
method_top3_prop,9,xgb_clf,hadjar,7,12
method_top3_prop,9,xgb_ranker,hadjar,7,12
method_top3_prop,9,lgb_reg,hadjar,7,12
method_top3_prop,9,lgbm_ranker,bortoleto,12,15
method_top3_prop,9,ensemble,hadjar,7,12
method_top3_prop,9,ensemble_test,hadjar,7,12
method_top3_prop,10,ridge,alonso,7,12
method_top3_prop,10,rf_reg,albon,20,0
method_top3_prop,10,rf_clf,hadjar,16,6
method_top3_prop,10,xgb_reg,tsunoda,12,15
method_top3_prop,10,xgb_clf,hadjar,16,6
method_top3_prop,10,xgb_ranker,hadjar,16,6
method_top3_prop,10,lgb_reg,albon,20,0
method_top3_prop,10,lgbm_ranker,hadjar,16,6
method_top3_prop,10,ensemble,hadjar,16,6
method_top3_prop,10,ensemble_test,hadjar,16,6
method_top3_prop,11,ridge,antonelli,19,1
method_top3_prop,11,rf_reg,antonelli,19,1
method_top3_prop,11,rf_clf,albon,17,4
method_top3_prop,11,xgb_reg,tsunoda,16,6
method_top3_prop,11,xgb_clf,tsunoda,16,6
method_top3_prop,11,xgb_ranker,colapinto,15,8
method_top3_prop,11,lgb_reg,albon,17,4
method_top3_prop,11,lgbm_ranker,bortoleto,8,15
method_top3_prop,11,ensemble,hadjar,12,15
method_top3_prop,11,ensemble_test,antonelli,19,1
method_top3_prop,12,ridge,bearman,11,18
method_top3_prop,12,rf_reg,bearman,11,18
method_top3_prop,12,rf_clf,bearman,11,18
method_top3_prop,12,xgb_reg,bearman,11,18
method_top3_prop,12,xgb_clf,hadjar,17,4
method_top3_prop,12,xgb_ranker,hadjar,17,4
method_top3_prop,12,lgb_reg,bearman,11,18
method_top3_prop,12,lgbm_ranker,hadjar,17,4
method_top3_prop,12,ensemble,hadjar,17,4
method_top3_prop,12,ensemble_test,bearman,11,18
method_top3_prop,13,ridge,tsunoda,13,12
method_top3_prop,13,rf_reg,hamilton,7,12
method_top3_prop,13,rf_clf,ocon,15,8
method_top3_prop,13,xgb_reg,albon,6,10
method_top3_prop,13,xgb_clf,bearman,11,18
method_top3_prop,13,xgb_ranker,gasly,10,25
method_top3_prop,13,lgb_reg,albon,6,10
method_top3_prop,13,lgbm_ranker,gasly,10,25
method_top3_prop,13,ensemble,gasly,10,25
method_top3_prop,13,ensemble_test,hamilton,7,12
method_top3_prop,14,ridge,hamilton,12,15
method_top3_prop,14,rf_reg,bortoleto,6,10
method_top3_prop,14,rf_clf,hadjar,11,18
method_top3_prop,14,xgb_reg,stroll,7,12
method_top3_prop,14,xgb_clf,lawson,8,15
method_top3_prop,14,xgb_ranker,tsunoda,17,4
method_top3_prop,14,lgb_reg,alonso,5,8
method_top3_prop,14,lgbm_ranker,tsunoda,17,4
method_top3_prop,14,ensemble,tsunoda,17,4
method_top3_prop,14,ensemble_test,bortoleto,6,10
method_top3_prop,15,ridge,lawson,12,15
method_top3_prop,15,rf_reg,lawson,12,15
method_top3_prop,15,rf_clf,alonso,8,15
method_top3_prop,15,xgb_reg,lawson,12,15
method_top3_prop,15,xgb_clf,alonso,8,15
method_top3_prop,15,xgb_ranker,antonelli,16,6
method_top3_prop,15,lgb_reg,lawson,12,15
method_top3_prop,15,lgbm_ranker,antonelli,16,6
method_top3_prop,15,ensemble,antonelli,16,6
method_top3_prop,15,ensemble_test,lawson,12,15
method_top3_prop,16,ridge,antonelli,9,18
method_top3_prop,16,rf_reg,alonso,19,1
method_top3_prop,16,rf_clf,albon,7,12
method_top3_prop,16,xgb_reg,tsunoda,13,12
method_top3_prop,16,xgb_clf,albon,7,12
method_top3_prop,16,xgb_ranker,albon,7,12
method_top3_prop,16,lgb_reg,tsunoda,13,12
method_top3_prop,16,lgbm_ranker,albon,7,12
method_top3_prop,16,ensemble,albon,7,12
method_top3_prop,16,ensemble_test,alonso,19,1
method_top3_prop,17,ridge,tsunoda,6,10
method_top3_prop,17,rf_reg,hadjar,10,25
method_top3_prop,17,rf_clf,stroll,17,4
method_top3_prop,17,xgb_reg,alonso,15,8
method_top3_prop,17,xgb_clf,hulkenberg,16,6
method_top3_prop,17,xgb_ranker,bortoleto,11,18
method_top3_prop,17,lgb_reg,leclerc,9,18
method_top3_prop,17,lgbm_ranker,bearman,12,15
method_top3_prop,17,ensemble,bortoleto,11,18
method_top3_prop,17,ensemble_test,hadjar,10,25
method_top3_prop,18,ridge,hadjar,11,18
method_top3_prop,18,rf_reg,hadjar,11,18
method_top3_prop,18,rf_clf,tsunoda,12,15
method_top3_prop,18,xgb_reg,tsunoda,12,15
method_top3_prop,18,xgb_clf,stroll,13,12
method_top3_prop,18,xgb_ranker,hadjar,11,18
method_top3_prop,18,lgb_reg,antonelli,5,8
method_top3_prop,18,lgbm_ranker,ocon,18,2
method_top3_prop,18,ensemble,hadjar,11,18
method_top3_prop,18,ensemble_test,hadjar,11,18
method_top3_prop,19,ridge,antonelli,13,12
method_top3_prop,19,rf_reg,sainz,20,0
method_top3_prop,19,rf_clf,tsunoda,7,12
method_top3_prop,19,xgb_reg,sainz,20,0
method_top3_prop,19,xgb_clf,tsunoda,7,12
method_top3_prop,19,xgb_ranker,lawson,11,18
method_top3_prop,19,lgb_reg,tsunoda,7,12
method_top3_prop,19,lgbm_ranker,gasly,19,1
method_top3_prop,19,ensemble,lawson,11,18
method_top3_prop,19,ensemble_test,sainz,20,0
method_top3_prop,20,ridge,sainz,17,4
method_top3_prop,20,rf_reg,sainz,17,4
method_top3_prop,20,rf_clf,bearman,4,6
method_top3_prop,20,xgb_reg,tsunoda,11,18
method_top3_prop,20,xgb_clf,tsunoda,11,18
method_top3_prop,20,xgb_ranker,tsunoda,11,18
method_top3_prop,20,lgb_reg,tsunoda,11,18
method_top3_prop,20,lgbm_ranker,ocon,9,18
method_top3_prop,20,ensemble,ocon,9,18
method_top3_prop,20,ensemble_test,hadjar,13,12
method_top3_prop,21,ridge,max_verstappen,3,4
method_top3_prop,21,rf_reg,hamilton,18,2
method_top3_prop,21,rf_clf,albon,11,18
method_top3_prop,21,xgb_reg,max_verstappen,3,4
method_top3_prop,21,xgb_clf,tsunoda,17,4
method_top3_prop,21,xgb_ranker,albon,11,18
method_top3_prop,21,lgb_reg,tsunoda,17,4
method_top3_prop,21,lgbm_ranker,gasly,10,25
method_top3_prop,21,ensemble,albon,11,18
method_top3_prop,21,ensemble_test,hamilton,18,2
method_top3_prop,22,ridge,hadjar,6,10
method_top3_prop,22,rf_reg,hadjar,6,10
method_top3_prop,22,rf_clf,bearman,10,25
method_top3_prop,22,xgb_reg,sainz,5,8
method_top3_prop,22,xgb_clf,bearman,10,25
method_top3_prop,22,xgb_ranker,hamilton,8,15
method_top3_prop,22,lgb_reg,hadjar,6,10
method_top3_prop,22,lgbm_ranker,hamilton,8,15
method_top3_prop,22,ensemble,hamilton,8,15
method_top3_prop,22,ensemble_test,hadjar,6,10
method_top3_prop,23,ridge,sainz,3,4
method_top3_prop,23,rf_reg,alonso,7,12
method_top3_prop,23,rf_clf,bearman,19,1
method_top3_prop,23,xgb_reg,alonso,7,12
method_top3_prop,23,xgb_clf,ocon,15,8
method_top3_prop,23,xgb_ranker,bearman,19,1
method_top3_prop,23,lgb_reg,sainz,3,4
method_top3_prop,23,lgbm_ranker,ocon,15,8
method_top3_prop,23,ensemble,bearman,19,1
method_top3_prop,23,ensemble_test,alonso,7,12
method_top3_prop,24,ridge,alonso,6,10
method_top3_prop,24,rf_reg,bortoleto,11,18
method_top3_prop,24,rf_clf,sainz,13,12
method_top3_prop,24,xgb_reg,antonelli,15,8
method_top3_prop,24,xgb_clf,hadjar,17,4
method_top3_prop,24,xgb_ranker,ocon,7,12
method_top3_prop,24,lgb_reg,bortoleto,11,18
method_top3_prop,24,lgbm_ranker,hadjar,17,4
method_top3_prop,24,ensemble,lawson,18,2
method_top3_prop,24,ensemble_test,bortoleto,11,18
baseline_v62,1,ridge,tsunoda,12,15
baseline_v62,1,rf_reg,sainz,18,2
baseline_v62,1,rf_clf,alonso,17,4
baseline_v62,1,xgb_reg,antonelli,4,6
baseline_v62,1,xgb_clf,hadjar,20,0
baseline_v62,1,xgb_ranker,bortoleto,16,6
baseline_v62,1,lgb_reg,hadjar,20,0
baseline_v62,1,lgbm_ranker,bortoleto,16,6
baseline_v62,1,ensemble,bortoleto,16,6
baseline_v62,1,ensemble_test,bortoleto,16,6
baseline_v62,2,ridge,hadjar,11,18
baseline_v62,2,rf_reg,albon,7,12
baseline_v62,2,rf_clf,hulkenberg,15,8
baseline_v62,2,xgb_reg,tsunoda,16,6
baseline_v62,2,xgb_clf,gasly,20,0
baseline_v62,2,xgb_ranker,albon,7,12
baseline_v62,2,lgb_reg,hadjar,11,18
baseline_v62,2,lgbm_ranker,albon,7,12
baseline_v62,2,ensemble,albon,7,12
baseline_v62,2,ensemble_test,albon,7,12
baseline_v62,3,ridge,sainz,14,10
baseline_v62,3,rf_reg,hamilton,7,12
baseline_v62,3,rf_clf,bearman,10,25
baseline_v62,3,xgb_reg,sainz,14,10
baseline_v62,3,xgb_clf,bearman,10,25
baseline_v62,3,xgb_ranker,bearman,10,25
baseline_v62,3,lgb_reg,hamilton,7,12
baseline_v62,3,lgbm_ranker,hamilton,7,12
baseline_v62,3,ensemble,bearman,10,25
baseline_v62,3,ensemble_test,bearman,10,25
baseline_v62,4,ridge,gasly,7,12
baseline_v62,4,rf_reg,sainz,19,1
baseline_v62,4,rf_clf,hadjar,13,12
baseline_v62,4,xgb_reg,tsunoda,9,18
baseline_v62,4,xgb_clf,hadjar,13,12
baseline_v62,4,xgb_ranker,hadjar,13,12
baseline_v62,4,lgb_reg,tsunoda,9,18
baseline_v62,4,lgbm_ranker,hamilton,5,8
baseline_v62,4,ensemble,hadjar,13,12
baseline_v62,4,ensemble_test,hadjar,13,12
baseline_v62,5,ridge,tsunoda,19,1
baseline_v62,5,rf_reg,tsunoda,19,1
baseline_v62,5,rf_clf,albon,9,18
baseline_v62,5,xgb_reg,tsunoda,19,1
baseline_v62,5,xgb_clf,albon,9,18
baseline_v62,5,xgb_ranker,albon,9,18
baseline_v62,5,lgb_reg,tsunoda,19,1
baseline_v62,5,lgbm_ranker,albon,9,18
baseline_v62,5,ensemble,albon,9,18
baseline_v62,5,ensemble_test,albon,9,18
baseline_v62,6,ridge,hamilton,8,15
baseline_v62,6,rf_reg,hamilton,8,15
baseline_v62,6,rf_clf,hadjar,11,18
baseline_v62,6,xgb_reg,tsunoda,10,25
baseline_v62,6,xgb_clf,hadjar,11,18
baseline_v62,6,xgb_ranker,hadjar,11,18
baseline_v62,6,lgb_reg,tsunoda,10,25
baseline_v62,6,lgbm_ranker,hamilton,8,15
baseline_v62,6,ensemble,hadjar,11,18
baseline_v62,6,ensemble_test,hadjar,11,18
baseline_v62,7,ridge,hamilton,4,6
baseline_v62,7,rf_reg,alonso,11,18
baseline_v62,7,rf_clf,hadjar,9,18
baseline_v62,7,xgb_reg,antonelli,19,1
baseline_v62,7,xgb_clf,hadjar,9,18
baseline_v62,7,xgb_ranker,hadjar,9,18
baseline_v62,7,lgb_reg,albon,5,8
baseline_v62,7,lgbm_ranker,hadjar,9,18
baseline_v62,7,ensemble,hadjar,9,18
baseline_v62,7,ensemble_test,hadjar,9,18
baseline_v62,8,ridge,hadjar,6,10
baseline_v62,8,rf_reg,russell,11,18
baseline_v62,8,rf_clf,albon,9,18
baseline_v62,8,xgb_reg,ocon,7,12
baseline_v62,8,xgb_clf,albon,9,18
baseline_v62,8,xgb_ranker,hadjar,6,10
baseline_v62,8,lgb_reg,ocon,7,12
baseline_v62,8,lgbm_ranker,albon,9,18
baseline_v62,8,ensemble,albon,9,18
baseline_v62,8,ensemble_test,albon,9,18
baseline_v62,9,ridge,albon,19,1
baseline_v62,9,rf_reg,hadjar,7,12
baseline_v62,9,rf_clf,albon,19,1
baseline_v62,9,xgb_reg,gasly,8,15
baseline_v62,9,xgb_clf,hadjar,7,12
baseline_v62,9,xgb_ranker,hadjar,7,12
baseline_v62,9,lgb_reg,hadjar,7,12
baseline_v62,9,lgbm_ranker,bortoleto,12,15
baseline_v62,9,ensemble,hadjar,7,12
baseline_v62,9,ensemble_test,hadjar,7,12
baseline_v62,10,ridge,alonso,7,12
baseline_v62,10,rf_reg,albon,20,0
baseline_v62,10,rf_clf,hadjar,16,6
baseline_v62,10,xgb_reg,tsunoda,12,15
baseline_v62,10,xgb_clf,hadjar,16,6
baseline_v62,10,xgb_ranker,hadjar,16,6
baseline_v62,10,lgb_reg,albon,20,0
baseline_v62,10,lgbm_ranker,hadjar,16,6
baseline_v62,10,ensemble,hadjar,16,6
baseline_v62,10,ensemble_test,hadjar,16,6
baseline_v62,11,ridge,antonelli,19,1
baseline_v62,11,rf_reg,antonelli,19,1
baseline_v62,11,rf_clf,albon,17,4
baseline_v62,11,xgb_reg,tsunoda,16,6
baseline_v62,11,xgb_clf,tsunoda,16,6
baseline_v62,11,xgb_ranker,colapinto,15,8
baseline_v62,11,lgb_reg,albon,17,4
baseline_v62,11,lgbm_ranker,bortoleto,8,15
baseline_v62,11,ensemble,hadjar,12,15
baseline_v62,11,ensemble_test,hadjar,12,15
baseline_v62,12,ridge,bearman,11,18
baseline_v62,12,rf_reg,bearman,11,18
baseline_v62,12,rf_clf,bearman,11,18
baseline_v62,12,xgb_reg,bearman,11,18
baseline_v62,12,xgb_clf,hadjar,17,4
baseline_v62,12,xgb_ranker,hadjar,17,4
baseline_v62,12,lgb_reg,bearman,11,18
baseline_v62,12,lgbm_ranker,hadjar,17,4
baseline_v62,12,ensemble,hadjar,17,4
baseline_v62,12,ensemble_test,hadjar,17,4
baseline_v62,13,ridge,tsunoda,13,12
baseline_v62,13,rf_reg,hamilton,7,12
baseline_v62,13,rf_clf,ocon,15,8
baseline_v62,13,xgb_reg,albon,6,10
baseline_v62,13,xgb_clf,bearman,11,18
baseline_v62,13,xgb_ranker,gasly,10,25
baseline_v62,13,lgb_reg,albon,6,10
baseline_v62,13,lgbm_ranker,gasly,10,25
baseline_v62,13,ensemble,gasly,10,25
baseline_v62,13,ensemble_test,gasly,10,25
baseline_v62,14,ridge,hamilton,12,15
baseline_v62,14,rf_reg,bortoleto,6,10
baseline_v62,14,rf_clf,hadjar,11,18
baseline_v62,14,xgb_reg,stroll,7,12
baseline_v62,14,xgb_clf,lawson,8,15
baseline_v62,14,xgb_ranker,tsunoda,17,4
baseline_v62,14,lgb_reg,alonso,5,8
baseline_v62,14,lgbm_ranker,tsunoda,17,4
baseline_v62,14,ensemble,tsunoda,17,4
baseline_v62,14,ensemble_test,tsunoda,17,4
baseline_v62,15,ridge,lawson,12,15
baseline_v62,15,rf_reg,lawson,12,15
baseline_v62,15,rf_clf,alonso,8,15
baseline_v62,15,xgb_reg,lawson,12,15
baseline_v62,15,xgb_clf,alonso,8,15
baseline_v62,15,xgb_ranker,antonelli,16,6
baseline_v62,15,lgb_reg,lawson,12,15
baseline_v62,15,lgbm_ranker,antonelli,16,6
baseline_v62,15,ensemble,antonelli,16,6
baseline_v62,15,ensemble_test,antonelli,16,6
baseline_v62,16,ridge,antonelli,9,18
baseline_v62,16,rf_reg,alonso,19,1
baseline_v62,16,rf_clf,albon,7,12
baseline_v62,16,xgb_reg,tsunoda,13,12
baseline_v62,16,xgb_clf,albon,7,12
baseline_v62,16,xgb_ranker,albon,7,12
baseline_v62,16,lgb_reg,tsunoda,13,12
baseline_v62,16,lgbm_ranker,albon,7,12
baseline_v62,16,ensemble,albon,7,12
baseline_v62,16,ensemble_test,albon,7,12
baseline_v62,17,ridge,tsunoda,6,10
baseline_v62,17,rf_reg,hadjar,10,25
baseline_v62,17,rf_clf,stroll,17,4
baseline_v62,17,xgb_reg,alonso,15,8
baseline_v62,17,xgb_clf,hulkenberg,16,6
baseline_v62,17,xgb_ranker,bortoleto,11,18
baseline_v62,17,lgb_reg,leclerc,9,18
baseline_v62,17,lgbm_ranker,bearman,12,15
baseline_v62,17,ensemble,bortoleto,11,18
baseline_v62,17,ensemble_test,bortoleto,11,18
baseline_v62,18,ridge,hadjar,11,18
baseline_v62,18,rf_reg,hadjar,11,18
baseline_v62,18,rf_clf,tsunoda,12,15
baseline_v62,18,xgb_reg,tsunoda,12,15
baseline_v62,18,xgb_clf,stroll,13,12
baseline_v62,18,xgb_ranker,hadjar,11,18
baseline_v62,18,lgb_reg,antonelli,5,8
baseline_v62,18,lgbm_ranker,ocon,18,2
baseline_v62,18,ensemble,hadjar,11,18
baseline_v62,18,ensemble_test,hadjar,11,18
baseline_v62,19,ridge,antonelli,13,12
baseline_v62,19,rf_reg,sainz,20,0
baseline_v62,19,rf_clf,tsunoda,7,12
baseline_v62,19,xgb_reg,sainz,20,0
baseline_v62,19,xgb_clf,tsunoda,7,12
baseline_v62,19,xgb_ranker,lawson,11,18
baseline_v62,19,lgb_reg,tsunoda,7,12
baseline_v62,19,lgbm_ranker,gasly,19,1
baseline_v62,19,ensemble,lawson,11,18
baseline_v62,19,ensemble_test,lawson,11,18
baseline_v62,20,ridge,sainz,17,4
baseline_v62,20,rf_reg,sainz,17,4
